,experimentSourceId,dateOfExperiment,Gender,Genotype,zygosity,colonyId,strain,geneSymbol,pipelineName,BMC,BMD,Body.Length,Fat.Mass,Lean.Mass,Weight
262,EXP21382,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.516,0.0541,10,11.73,22.96,34.3
319,EXP219181,2011-02-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0,0,10.2,0,0,34.4
857,EXP54461,2009-02-25T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4462,0.0507,10.3,15.38,19.6,34.4
113,EXP15338,2008-03-05T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4872,0.0539,10.5,12.38,22.33,34.4
130,EXP16631,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.361,0.0463,10.2,12.73,23.39,34.4
986,EXP64964,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5502,0.0549,10.3,9.2,25.11,34.4
571,EXP40727,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4937,0.0496,10.1,13.43,21.27,34.5
608,EXP42187,2008-10-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4705,0.0511,10.2,12.75,20.94,34.5
1128,EXP82683,2009-07-20T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5149,0.0519,10.4,13.19,21.56,34.5
34,EXP109793,2009-10-21T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4822,0.0505,10.2,16,18.8,34.6
244,EXP208021,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4852,0.0493,10.6,15.03,19.76,34.6
304,EXP21898,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.446,0.0499,10.1,13.56,21.74,34.6
550,EXP38803,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4629,0.0512,10.7,11.98,22.65,34.6
905,EXP60243,2009-04-06T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0,0,10.2,0,0,34.6
1002,EXP65993,2009-05-05T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4235,0.0503,9.9,17.65,16.92,34.6
1088,EXP75064,2009-06-16T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5331,0.0539,10.2,13.35,21.3,34.6
133,EXP16634,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4873,0.0513,10.4,8.66,25.82,34.6
406,EXP26469,2008-06-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.5341,0.0532,10.3,13.05,22.73,34.6
628,EXP42440,2008-10-23T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4392,0.0471,9.8,13.58,21.61,34.6
1022,EXP68518,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4582,0.0481,10.2,13.76,20.57,34.6
251,EXP210699,2011-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4649,0.0507,10.1,14.25,21.01,34.7
488,EXP37214,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.483,0.0528,10.8,12.74,21.77,34.7
210,EXP20106,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5703,0.0586,10.8,10.53,24.73,34.7
213,EXP20109,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5574,0.0551,10.6,12.98,22.26,34.7
245,EXP208022,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.502,0.0498,10.7,13.69,20.84,34.8
874,EXP55358,2009-03-03T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.4909,0.0504,9.9,17.97,16.31,34.8
5,EXP101293,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5316,0.0544,10.5,10.76,24.48,34.8
124,EXP16625,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3467,0.0442,10.1,12.41,23.04,34.8
261,EXP21381,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5181,0.0545,10.2,12.66,22.4,34.8
275,EXP215562,2011-02-07T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5112,0.0579,10,9.65,24.79,34.8
539,EXP38781,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.4914,0.0491,10.8,9.07,24.98,34.8
898,EXP60158,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4437,0.0475,10.1,17.2,18.84,34.8
587,EXP41045,2008-10-09T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4598,0.0491,10.1,15.02,20.03,34.9
1155,EXP86483,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5139,0.0511,10.5,17.18,18.02,34.9
509,EXP37919,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5196,0.0533,10.9,9.9,23.88,34.9
1143,EXP85158,2009-07-29T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5344,0.0498,10.4,11.15,22.77,34.9
195,EXP196727,2010-11-08T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5008,0.0516,10,16.8,18.9,35
551,EXP38804,2008-09-24T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5594,0.0555,10.7,13.42,20.86,35
709,EXP47046,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4889,0.0526,10.3,15.15,20.03,35
739,EXP49056,2009-01-07T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4738,0.0506,9.9,16.38,19.1,35
772,EXP51381,2009-01-30T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4854,0.0508,10.2,14.54,20.39,35
1060,EXP71127,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4758,0.049,10,17.38,18.04,35
1161,EXP86489,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5332,0.0502,10.4,16.98,18.63,35
214,EXP20110,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5388,0.0546,10.7,12.74,23.17,35
260,EXP21380,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4952,0.0504,9.9,14.22,21.7,35
970,EXP64578,2009-04-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4616,0.0492,10.1,15.54,20.21,35
569,EXP40723,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4987,0.0508,10.2,14.47,20.66,35.1
678,EXP43527,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5866,0.0553,10.4,15.75,18.39,35.1
731,EXP48125,2008-12-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5324,0.0483,10.1,16.86,17.74,35.1
842,EXP53811,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4946,0.0551,10.3,15.91,20.4,35.1
843,EXP53817,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4815,0.051,10.3,16.38,19.31,35.1
1134,EXP82689,2009-07-20T23:00:00Z,female,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0,0,10.5,0,0,35.1
2,EXP101290,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5368,0.0534,10.5,10.76,23.82,35.1
538,EXP38780,2008-09-24T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI4,,EUMODIC Pipeline 1,0.5148,0.0513,10.9,9.65,25.26,35.1
664,EXP43082,2008-10-31T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4785,0.0494,10.1,14.85,21.6,35.1
700,EXP47030,2008-12-09T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4811,0.0527,10.5,12.2,23.01,35.1
715,EXP47696,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.5172,0.0542,10.7,14.4,19.9,35.1
305,EXP21899,2008-04-29T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4325,0.0492,10,13.75,21.54,35.2
1058,EXP71125,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4704,0.0511,10.3,18.27,18.93,35.2
799,EXP52689,2009-02-09T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4956,0.0529,10.1,15.74,20.26,35.2
494,EXP37593,2008-09-17T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.6374,0.0576,10.2,16.19,18.89,35.3
803,EXP52695,2009-02-09T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5027,0.0517,10.1,16.29,19.45,35.3
177,EXP17593,2008-03-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3999,0.0499,10.3,12.48,24.69,35.3
235,EXP205349,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4841,0.0472,10.1,14.63,20.85,35.3
477,EXP37126,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.5242,0.0538,10.4,11.06,23.81,35.3
831,EXP53613,2009-02-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4909,0.0514,10.3,13.12,22.7,35.3
1045,EXP71111,2009-05-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.455,0.0475,10.3,19.21,17.9,35.3
654,EXP42715,2008-10-28T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4567,0.051,10,14.61,21.46,35.4
679,EXP43528,2008-11-06T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4467,0.0476,9.9,18.3,18.11,35.4
167,EXP17260,2008-03-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5142,0.0553,10.8,11.78,24.17,35.4
263,EXP21383,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.4936,0.0528,10,12.52,22.97,35.4
356,EXP22570,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5268,0.054,10.4,8.53,26.3,35.4
357,EXP22571,2008-05-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.5761,0.0552,10.6,8.89,26.49,35.4
829,EXP53609,2009-02-19T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4962,0.0468,10,17.05,19.25,35.4
947,EXP63299,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4652,0.0487,10.4,15.66,20.39,35.4
1092,EXP75206,2009-06-17T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI9,,EUMODIC Pipeline 1,0.5347,0.0534,10.5,10.78,24.65,35.4
531,EXP38455,2008-09-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.446,0.0513,10.7,13.75,21.81,35.5
598,EXP41549,2008-10-14T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4801,0.05,10.2,14.38,21.05,35.5
282,EXP21685,2008-04-28T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.506,0.0542,10.3,14.01,25.59,35.5
373,EXP240718,2011-06-20T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4217,0.0459,10,14.19,21.38,35.5
279,EXP215566,2011-02-07T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4441,0.0524,10,15.03,20.7,35.6
490,EXP37218,2008-09-15T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4367,0.0497,10.1,13.71,21.56,35.6
583,EXP41035,2008-10-09T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4631,0.0517,10.1,13.84,21.25,35.6
586,EXP41042,2008-10-09T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4385,0.052,10.3,14.33,20.7,35.6
883,EXP58661,2009-03-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4967,0.05,10.2,15.36,20.16,35.6
922,EXP60930,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4887,0.0489,10.2,16.09,20.1,35.6
1020,EXP68516,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4945,0.0495,10.3,15.05,21.82,35.6
609,EXP42188,2008-10-22T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.6045,0.0539,10.5,14.66,20.18,35.7
1075,EXP74159,2009-06-11T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5157,0.0547,10.6,11.58,23.56,35.7
1100,EXP78422,2009-07-01T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4417,0.0474,10.3,13.37,21.65,35.7
277,EXP215564,2011-02-07T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4705,0.0545,10.2,14.81,21.28,35.8
903,EXP60241,2009-04-06T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4774,0.0527,10,15.88,20.64,35.8
127,EXP16628,2008-03-17T00:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.3236,0.0438,10.2,13.64,23.61,35.8
418,EXP26612,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.463,0.0468,10.1,14.32,22.26,35.8
711,EXP47688,2008-12-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI8,,EUMODIC Pipeline 1,0.6791,0.0568,10.5,19.28,17.62,35.8
1173,EXP92609,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5488,0.0538,10.6,10.53,24.88,35.8
732,EXP48126,2008-12-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4721,0.0498,10.1,15.1,20.46,35.9
877,EXP58432,2009-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5072,0.0521,9.8,16.14,20.31,35.9
930,EXP60938,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5245,0.0516,10.2,16.12,19.52,35.9
259,EXP21379,2008-04-27T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5312,0.0534,10.2,14.12,22.69,35.9
404,EXP26045,2008-06-09T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.5291,0.0551,10.8,10.55,25.93,35.9
515,EXP37932,2008-09-18T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI7,,EUMODIC Pipeline 1,0.5455,0.0536,11.7,12.29,22.97,35.9
321,EXP219183,2011-02-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4891,0.0499,10,13.49,22.04,36
925,EXP60933,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5371,0.0528,10.3,17.94,21.08,36
1052,EXP71119,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4704,0.0528,10.2,17.3,19.9,36
1159,EXP86487,2009-08-04T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5071,0.0503,10.3,17.84,18.09,36
198,EXP198254,2010-11-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4963,0.0499,10.3,14.9,21.16,36
534,EXP38462,2008-09-22T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.4289,0.0495,10.4,14.23,21.97,36.1
879,EXP58436,2009-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5092,0.0525,9.6,16.67,15.88,36.1
992,EXP64978,2009-04-29T23:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4889,0.0526,9.8,17.51,19.35,36.1
14,EXP102616,2009-09-22T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4714,0.0495,10.2,17.17,19.78,36.1
175,EXP17591,2008-03-25T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.3952,0.0493,10.4,12.81,24.45,36.1
674,EXP43406,2008-11-04T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4127,0.0494,10.2,12.71,23.33,36.1
968,EXP64576,2009-04-28T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4356,0.0488,10.2,16.12,20.63,36.1
1170,EXP92606,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5473,0.0554,10.6,9.27,26.61,36.1
566,EXP40719,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4568,0.0492,10,15.35,21.06,36.2
706,EXP47043,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4983,0.0527,10.6,14.79,21.52,36.2
708,EXP47045,2008-12-09T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4932,0.0542,10.4,16.4,20.18,36.2
1057,EXP71124,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4857,0.052,10.2,17.37,18.7,36.2
4,EXP101292,2009-09-17T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4908,0.0516,10.4,13.52,23.07,36.2
405,EXP26049,2008-06-09T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI6,,EUMODIC Pipeline 1,0.6285,0.0592,10.6,5.25,30.94,36.2
322,EXP219184,2011-02-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4557,0.0495,10.2,14.51,21.49,36.3
774,EXP51383,2009-01-30T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5445,0.0507,10.3,16.75,19.2,36.3
846,EXP53824,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4847,0.0539,10.4,17.04,20.39,36.3
921,EXP60929,2009-04-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5081,0.0488,10.1,19.48,20.48,36.3
168,EXP17261,2008-03-20T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.3979,0.0537,10,13.84,24.02,36.3
199,EXP198255,2010-11-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4908,0.0491,10.3,12.16,23.9,36.3
233,EXP205347,2010-12-15T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4778,0.0496,10.3,14.54,22.44,36.3
249,EXP210697,2011-01-12T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5785,0.0565,10.5,10.5,25.88,36.3
1025,EXP68521,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4838,0.0499,10.2,15.02,21.37,36.3
730,EXP48124,2008-12-22T00:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4697,0.0501,10.5,16.32,20.28,36.4
1054,EXP71121,2009-05-28T23:00:00Z,female,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4458,0.0509,10.4,16.62,20.94,36.4
12,EXP102614,2009-09-22T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4857,0.0498,10.1,17.55,19.14,36.4
816,EXP53348,2009-02-16T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4969,0.0489,10.1,16.78,20.22,36.4
897,EXP60156,2009-04-05T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.5803,0.0566,10.6,12.8,24.57,36.4
1165,EXP92601,2009-08-12T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5247,0.0525,10.6,10.89,25.34,36.4
565,EXP40714,2008-10-08T23:00:00Z,female,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.4357,0.0492,10.2,14.48,22.01,36.5
878,EXP58435,2009-03-27T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5013,0.0514,9.9,16.38,20.58,36.5
211,EXP20107,2008-04-13T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI1,,EUMODIC Pipeline 1,0.5379,0.0553,10.6,12.59,24.04,36.5
479,EXP37128,2008-09-15T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4675,0.0509,10,11.89,23.57,36.5
673,EXP43405,2008-11-04T00:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4612,0.0507,10.4,13.43,22.89,36.5
906,EXP60914,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.4876,0.0501,10,15.69,21.28,36.5
907,EXP60915,2009-04-08T23:00:00Z,male,WT,homozygote,baseline,MGI:2159965,,EUMODIC Pipeline 1,0.5194,0.0487,10.3,17.25,19.36,36.5
981,EXP64956,2009-04-29T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5625,0.0547,10.3,13.46,23.93,36.5
1127,EXP82682,2009-07-20T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.4899,0.0498,10.3,15.49,21.4,36.5
1129,EXP82684,2009-07-20T23:00:00Z,male,WT,homozygote,baseline,MGI:3028467,,EUMODIC Pipeline 1,0.5093,0.0525,10.6,14.14,22.58,36.5
744,EXP49418,2009-01-12T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4958,0.0557,10.2,16.71,21.26,36.6
847,EXP53825,2009-02-20T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5416,0.052,10.3,18.8,18.93,36.6
391,EXP25482,2008-06-01T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI2,,EUMODIC Pipeline 1,0.4633,0.0517,10.4,14.79,21.86,36.6
417,EXP26610,2008-06-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI3,,EUMODIC Pipeline 1,0.4553,0.0474,10.2,15.03,22.28,36.6
943,EXP62690,2009-04-19T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.548,0.051,10.4,14.94,21.44,36.6
949,EXP63303,2009-04-21T23:00:00Z,male,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.5137,0.0539,10.4,11.84,24.89,36.6
1027,EXP68523,2009-05-18T23:00:00Z,male,WT,homozygote,baseline,MGI:2164221,,EUMODIC Pipeline 1,0.4703,0.0492,10.1,15.52,21.29,36.6
1125,EXP82069,2009-07-16T23:00:00Z,male,WT,homozygote,baseline,MGI:2159769,,EUMODIC Pipeline 1,0.511,0.05,10.3,19.94,18.16,36.6
243,EXP208020,2010-12-29T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4655,0.0538,10,16.39,20.87,36.7
318,EXP219180,2011-02-28T00:00:00Z,female,WT,homozygote,baseline,EUROCURATE-WTSI5,,EUMODIC Pipeline 1,0.4868,0.0492,10.3,15.56,20.7,36.7
