number,mouse id,sex,strain,line,birthdate,Datetime_bleeding,AU400_measure_date,Sodium,Postassium,Calcium,Chloride,Phosphate,Total_protein,Urea,Cholesterol,Triglycerides,GPT,GOT,Alkaline phosphatase,Glucose,HDL,Bilirubin,Iron,UIBC,Lipase,Albumin,Creatinine,Amylase,body weight,Plasma_dilution,Experimenter_blood_sampling,User_AU400,HaemolysisRate,Datetime_sacrifice,Date_of_procedure_start,Fructosamine,Balance_equipment_ID,Balance_manufacturer,Balance_model,Balance_calibration,Mutated gene,Genotype
183,30267490,f,C57BL/6NTac(USA),wildtype,27.05.2013,16.09.2013 07:13:03,16/09/2013 00:00,147,4.2,2.48,112.7,2.4,NA,9.26,1.802,1.15,45,157,147,17.15,0.913,1.06,25.2,34.1,49.9,28.2,10.17,549.3,21.3,Neat plasma,cgraf,kaidel,N,16.09.2013 07:18:03,16.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.09.2013,,WT
586,30267478,m,C57BL/6NTac(USA),wildtype,27.05.2013,16.09.2013 07:12:24,16/09/2013 00:00,149,4.5,2.49,110,2.6,NA,10.17,2.42,1.184,28,45,100,16.31,1.404,0.34,21.2,38.3,52.5,26.2,8.04,690.41,24.9,Neat plasma,cgraf,kaidel,+,16.09.2013 07:17:24,16.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.09.2013,,WT
978,30267477,m,C57BL/6NTac(USA),wildtype,27.05.2013,16.09.2013 07:44:15,16/09/2013 00:00,151,4.4,2.47,111.1,3,NA,10.96,2.896,1.43,26,52,112,14.08,1.738,0.82,21.2,34,60.9,26.7,9.02,659.46,26.7,Neat plasma,cgraf,kaidel,N,16.09.2013 07:49:15,16.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.09.2013,,WT
509,30267476,m,C57BL/6NTac(USA),wildtype,27.05.2013,16.09.2013 07:43:42,16/09/2013 00:00,149,4.1,2.41,110.1,2,NA,11.27,2.666,2.506,28,56,93,15.72,1.559,1.08,20.9,34.8,56.5,27,7.6,774.38,28.7,Neat plasma,cgraf,kaidel,N,16.09.2013 07:48:42,16.09.2013,NA,1028,Kern & Sohn GmbH,440-47N,06.09.2013,,WT
467,30283755,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:34:02,17/02/2014 00:00,148,4,2.33,111.5,2.8,52.8,10.29,1.642,0.546,30,45,125,14.34,1.117,0.96,26.3,27.6,129.7,26.8,11.05,525.04,20.7,Neat plasma,niesser,kaidel,N,17.02.2014 07:39:02,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
893,30283754,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:33:42,17/02/2014 00:00,147,3.9,2.27,111.7,2.2,50.4,11.54,1.862,0.904,24,41,125,15.33,1.161,0.73,19.73,32.3,49.9,26.6,11.23,358.49,22.4,Neat plasma,niesser,kaidel,N,17.02.2014 07:38:42,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
95,30283741,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:30:01,17/02/2014 00:00,147,3.7,2.23,112.4,2,53.8,11.99,1.924,1.451,17,39,133,16.82,1.205,0.89,30.31,27,50,27.5,7.78,378.07,24.5,Neat plasma,niesser,kaidel,N,17.02.2014 07:35:01,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
917,30283745,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:33:04,17/02/2014 00:00,149,4.4,2.28,114.1,2.3,51.7,13.09,1.885,0.874,33,80,150,15.38,1.259,0.48,21.02,37.7,52.1,27.9,10.61,321.16,24.7,Neat plasma,niesser,kaidel,N,17.02.2014 07:38:04,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
1026,30283743,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 06:58:56,17/02/2014 00:00,146,4.5,2.25,112.1,2,54.9,15.62,1.911,1.162,64,63,163,16.75,1.184,0.15,20.57,35.8,56.2,27,9.55,373.91,25,Neat plasma,niesser,kaidel,+,17.02.2014 07:03:56,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
465,30283744,f,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 06:59:28,17/02/2014 00:00,144,3.8,2.17,108.4,2.1,50.6,9.97,1.896,0.854,28,63,121,17.25,1.195,0.32,20.47,29.5,52.4,27.6,11.67,344.42,25,Neat plasma,niesser,kaidel,+,17.02.2014 07:04:28,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
651,30283760,m,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:00:38,17/02/2014 00:00,149,4.7,2.23,112.5,1.5,54,10.57,1.939,1.457,55,47,66,14.4,1.309,NA,21.11,26.3,55.7,26.3,9.64,399.81,24.4,Neat plasma,niesser,kaidel,+,17.02.2014 07:05:38,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
42,30283761,m,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:01:25,17/02/2014 00:00,150,4.9,2.26,110.1,2.1,51.6,12.2,2.433,2.674,56,53,56,15.79,1.536,NA,22.01,21.4,55.4,27,10.7,425.78,27.1,Neat plasma,niesser,kaidel,++,17.02.2014 07:06:25,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
929,30283766,m,C57BL/6NTac(USA),wildtype,29.10.2013,17.02.2014 07:21:20,17/02/2014 00:00,149,4.5,2.3,113.3,2.2,57.6,11.34,2.208,2.624,19,39,69,13.7,1.433,0.48,20.93,28.8,45.9,26,8.57,402.2,28.3,Neat plasma,niesser,kaidel,N,17.02.2014 07:26:20,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
637,30283739,m,C57BL/6NTac(USA),wildtype,28.10.2013,17.02.2014 07:18:03,17/02/2014 00:00,149,4.5,2.26,110.9,2.7,55.2,13.17,3.119,2.298,22,45,85,13.64,2.03,0.38,19.86,34.8,48.5,28.6,9.55,437.53,32.8,Neat plasma,niesser,kaidel,N,17.02.2014 07:23:03,17.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
934,30286660,f,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 08:25:30,17/03/2014 00:00,152,4,2.33,113.7,2.54,45.4,8.64,1.596,1.009,14,39,149,13.25,0.926,1.09,25.82,24.9,53.3,27.7,20.24,442.31,20.4,Neat plasma,niesser,kaidel,N,17.03.2014 08:30:30,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
800,30286662,f,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 07:12:39,17/03/2014 00:00,151,4.3,2.37,113.4,2.08,49.3,9.67,1.725,0.917,15,36,139,11.6,1.065,0.84,26.93,25.2,55,28.7,7.43,463.5,21.2,Neat plasma,niesser,kaidel,N,17.03.2014 07:17:39,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
493,30286661,f,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 07:11:56,17/03/2014 00:00,148,4.5,2.26,112.3,2.47,48.3,8.94,2.079,0.731,12,39,135,15.8,1.236,0.79,18.64,40.1,44,29.3,8.4,484.68,21.5,Neat plasma,niesser,kaidel,N,17.03.2014 07:16:56,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
293,30286651,f,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 08:19:48,17/03/2014 00:00,152,4.1,2.31,115.4,2.82,45.8,6.49,1.417,0.565,14,53,126,10.32,0.786,2.31,20.48,27.3,40.9,27.3,6.98,410.54,23.4,Neat plasma,niesser,kaidel,N,17.03.2014 08:24:48,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
349,30286659,m,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 08:24:50,17/03/2014 00:00,152,4.5,2.36,113.3,2.48,47.4,8.46,2.058,1.311,27,36,74,15.86,1.334,1.47,20.91,30.6,48.4,26.1,7.16,475.35,25.1,Neat plasma,niesser,kaidel,N,17.03.2014 08:29:50,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
629,30286649,m,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 07:07:00,17/03/2014 00:00,152,4.5,2.4,110.4,2.01,51.7,8.49,3.194,1.8,17,36,77,10.1,1.937,1.28,25.03,28,50,28.8,5.83,667.98,34,Neat plasma,niesser,kaidel,N,17.03.2014 07:12:00,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
890,30286650,m,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 07:07:47,17/03/2014 00:00,151,4.6,2.43,110.2,2.12,54.7,9.92,3.659,2.377,21,39,76,16.18,2.258,1.28,23.51,36.5,55.3,31,7.07,724.33,34.8,Neat plasma,niesser,kaidel,N,17.03.2014 07:12:47,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
8,30286648,m,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 08:16:36,17/03/2014 00:00,151,4.3,2.32,110.6,2.67,49.9,9.77,3.098,2.63,22,39,62,17.05,1.883,0.97,21.58,29.8,50,27.4,6.28,681.97,35.7,Neat plasma,niesser,kaidel,N,17.03.2014 08:21:36,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
1020,30286647,m,C57BL/6NTac(USA),wildtype,25.11.2013,17.03.2014 08:16:14,17/03/2014 00:00,150,4.4,2.35,111.8,2.18,50.1,8.87,2.764,2.225,25,41,67,14.73,1.751,0.97,20.75,31,52.4,27.6,5.57,761.56,36.2,Neat plasma,niesser,kaidel,N,17.03.2014 08:21:14,17.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
550,30283774,m,C57BL/6NTac(USA),wildtype,29.10.2013,18.02.2014 07:46:51,18/02/2014 00:00,142,4.6,2.14,105.9,1.6,49.1,12.29,2.159,1.755,34,110,70,14.66,1.402,NA,19.63,31.8,NA,24.8,7.87,552.1,28.2,Neat plasma,schleicher,kaidel,+,18.02.2014 07:51:51,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
52,30283773,m,C57BL/6NTac(USA),wildtype,29.10.2013,18.02.2014 06:57:27,18/02/2014 00:00,141,5,2.19,104.8,2.1,47.5,12.67,2.092,1.949,16,42,69,14.6,1.394,0.6,18.05,31.8,45.5,24.7,7.51,565.22,28.5,Neat plasma,schleicher,kaidel,+,18.02.2014 07:02:27,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
522,30283767,m,C57BL/6NTac(USA),wildtype,29.10.2013,18.02.2014 06:56:43,18/02/2014 00:00,145,4.7,2.23,105.7,2,46.7,12.37,2.095,1.561,28,63,63,14.63,1.389,0.26,18.89,28.7,52,24.7,7.87,615.81,29.5,Neat plasma,schleicher,kaidel,N,18.02.2014 07:01:43,18.02.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
155,30286664,f,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:41:07,18/03/2014 00:00,142,3.8,2.27,108.9,2.51,48,10.96,2.263,0.559,15,43,118,16,1.311,1.16,19.34,37.4,48.7,28.4,9.02,481.68,22.2,Neat plasma,niesser,kaidel,N,18.03.2014 07:46:07,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
898,30286679,f,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:51:42,18/03/2014 00:00,142,3.6,2.33,108.2,1.78,47.6,8.51,1.857,1.227,29,48,117,17.17,1.055,1.09,27.41,29.3,58,27.7,7.25,479.15,23,Neat plasma,niesser,kaidel,N,18.03.2014 07:56:42,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
358,30286663,f,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:40:19,18/03/2014 00:00,143,4.1,2.23,108.7,2.28,47.8,12.5,1.696,0.89,20,46,109,13.66,0.972,0.51,20.23,35.7,49.6,28.2,6.28,477.72,23.9,Neat plasma,niesser,kaidel,N,18.03.2014 07:45:19,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
74,30286676,f,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:51:15,18/03/2014 00:00,141,4.5,2.17,109.6,1.81,52.3,8.26,2.183,0.825,22,39,112,15.27,1.298,0.84,19.82,41,43,31.5,5.3,476.06,24.3,Neat plasma,niesser,kaidel,N,18.03.2014 07:56:15,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
897,30286658,m,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:39:00,18/03/2014 00:00,144,4.2,2.3,107.8,1.68,49.4,9.77,2.175,2.131,21,34,70,15.54,1.249,0.65,23.33,29.8,45.8,27.1,4.6,527.68,25.4,Neat plasma,niesser,kaidel,+,18.03.2014 07:44:00,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
841,30286669,m,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:41:59,18/03/2014 00:00,145,4.5,2.33,107.5,2.45,49.9,10.59,2.477,1.91,19,30,62,12.83,1.536,0.58,21.04,29.6,40.8,27.6,7.51,542.85,28.1,Neat plasma,niesser,kaidel,N,18.03.2014 07:46:59,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
602,30286657,m,C57BL/6NTac(USA),wildtype,25.11.2013,18.03.2014 07:38:32,18/03/2014 00:00,144,4.1,2.26,106.9,1.46,50.4,9.54,2.475,1.968,20,34,67,16.28,1.567,0.44,18.64,34.4,44.8,27.6,4.51,619.45,29.4,Neat plasma,niesser,kaidel,+,18.03.2014 07:43:32,18.03.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
437,30274853,f,C57BL/6NTac(USA),wildtype,29.07.2013,18.11.2013 07:43:56,18/11/2013 00:00,148,4,2.42,112.4,2.7,43.1,10.77,1.924,0.88,50,53,123,16.27,1.252,0.6,23.1,28.5,NA,NA,NA,487.58,21.6,Neat plasma,schleicher,kaidel,N,18.11.2013 07:48:56,18.11.2013,357,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
328,30274855,f,C57BL/6NTac(USA),wildtype,29.07.2013,18.11.2013 06:52:23,18/11/2013 00:00,147,4.3,2.43,113,1.5,47.3,13.65,2.126,1.375,53,63,122,14.03,1.265,0.92,22.5,34.8,NA,NA,NA,687.57,23.8,Neat plasma,schleicher,kaidel,N,18.11.2013 06:57:23,18.11.2013,372,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
884,30274854,f,C57BL/6NTac(USA),wildtype,29.07.2013,18.11.2013 07:48:30,18/11/2013 00:00,146,3.5,2.41,112.8,1.9,44.1,11.67,1.994,1.043,33,50,117,18.08,1.283,1.44,29.2,26.1,NA,NA,NA,556.92,23.9,Neat plasma,schleicher,kaidel,N,18.11.2013 07:53:30,18.11.2013,362,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
627,30274862,m,C57BL/6NTac(USA),wildtype,31.07.2013,18.11.2013 07:22:59,18/11/2013 00:00,145,4.5,2.35,110,2.1,45.8,6.96,1.288,0.942,51,120,95,8.1,0.716,3.96,20.8,32.7,NA,NA,NA,527.96,25.2,Neat plasma,schleicher,kaidel,N,18.11.2013 07:27:59,18.11.2013,377,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
938,30274858,m,C57BL/6NTac(USA),wildtype,30.07.2013,18.11.2013 07:40:22,18/11/2013 00:00,148,4.1,2.34,111.4,1.9,45.1,6.79,1.474,0.895,65,76,123,10.06,0.804,3.79,20.4,32.2,NA,NA,NA,421.02,26.4,Neat plasma,schleicher,kaidel,N,18.11.2013 07:45:22,18.11.2013,372,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
818,30274860,m,C57BL/6NTac(USA),wildtype,31.07.2013,18.11.2013 07:40:57,18/11/2013 00:00,150,3.9,2.38,111.5,2.1,42.1,10.29,2.077,1.65,23,37,44,15.44,1.347,1.52,22.4,57.9,NA,NA,NA,521.44,26.5,Neat plasma,schleicher,kaidel,N,18.11.2013 07:45:57,18.11.2013,276,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
795,30274856,m,C57BL/6NTac(USA),wildtype,30.07.2013,18.11.2013 06:50:25,18/11/2013 00:00,149,4.6,2.51,109.5,2.3,46.3,11.72,2.834,1.136,26,38,107,13.11,1.557,1.06,16.7,36.8,NA,NA,NA,429.07,27.2,Neat plasma,schleicher,kaidel,N,18.11.2013 06:55:25,18.11.2013,362,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
373,30274857,m,C57BL/6NTac(USA),wildtype,30.07.2013,18.11.2013 06:51:03,18/11/2013 00:00,147,4.6,2.41,108.8,1.4,48.5,13.07,3.168,1.913,35,47,97,11.37,1.875,1.47,21.5,31.8,NA,NA,NA,538.89,29.4,Neat plasma,schleicher,kaidel,N,18.11.2013 06:56:03,18.11.2013,397,1028,Kern & Sohn GmbH,440-47N,08.11.2013,,WT
70,30281364,f,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:38:48,20/01/2014 00:00,147,4.9,2.51,110.4,2.6,45.3,10.27,1.593,0.773,19,41,113,14.3,1.009,0.46,26.4,25.6,36.4,28.1,8.13,484.28,23.7,Neat plasma,niesser,kaidel,N,20.01.2014 08:43:48,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
156,30281363,f,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:38:20,20/01/2014 00:00,146,4.7,2.46,109.7,2.1,46.8,11.62,1.836,1.238,24,45,120,16.88,1.05,0.75,29.5,22.1,39.2,28,4.42,551.42,25.3,Neat plasma,niesser,kaidel,N,20.01.2014 08:43:20,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
608,30281362,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 07:59:47,20/01/2014 00:00,NA,3.2,3.41,NA,1.2,32.8,6.73,1.412,0.787,14,29,68,13.47,0.99,0.41,15.4,20.9,56.2,19.6,5.92,411.95,22.3,Neat plasma,niesser,kaidel,N,20.01.2014 08:04:47,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
839,30281360,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:22:48,20/01/2014 00:00,147,4.4,3.06,108.4,3.2,47,9.41,2.17,1.499,21,46,90,13.03,1.415,0.97,21.6,28.2,47.4,27.4,6.28,563.01,23.9,Neat plasma,niesser,kaidel,N,20.01.2014 08:27:48,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
771,30281369,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:36:52,20/01/2014 00:00,147,4,2.42,110.1,2.2,48,8.86,1.849,1.435,32,50,86,19.65,1.244,1.56,23.9,25.4,49.9,27.3,9.37,581.47,24.7,Neat plasma,niesser,kaidel,N,20.01.2014 08:41:52,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
530,30281370,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:37:06,20/01/2014 00:00,148,4.6,2.56,109.3,2.4,49.6,9.39,2.565,1.293,34,71,91,14.41,1.766,0.97,22.4,32.6,42.4,29.5,10.25,613.6,24.8,Neat plasma,niesser,kaidel,N,20.01.2014 08:42:06,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
26,30281358,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 08:21:58,20/01/2014 00:00,146,4.7,3.02,109.4,2.6,47.6,9.76,2.077,2.006,114,100,77,15.2,1.35,0.12,23.6,24.9,50.3,26.9,8.13,576.91,26,Neat plasma,niesser,kaidel,+,20.01.2014 08:26:58,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
307,30281361,m,C57BL/6NTac(USA),wildtype,30.09.2013,20.01.2014 07:59:27,20/01/2014 00:00,145,4.6,2.41,108.7,1.8,52.3,13.07,2.454,1.911,45,58,87,16.24,1.64,0.99,19.6,34.2,38.2,30.8,7.6,787.27,27.6,Neat plasma,niesser,kaidel,N,20.01.2014 08:04:27,20.01.2014,NA,1028,Kern & Sohn GmbH,440-47N,17.01.2014,,WT
365,30293600,f,C57BL/6NTac(USA),wildtype,27.01.2014,20.05.2014 08:11:09,20/05/2014 00:00,147,3.8,2.39,113.3,1.55,45,9.49,1.945,1.494,23,48,138,17.8,1.197,1.88,24.55,25,56,28.9,7.51,575.94,22.4,Neat plasma,schleicher,kaidel,N,20.05.2014 08:16:09,20.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
354,30293602,f,C57BL/6NTac(USA),wildtype,27.01.2014,20.05.2014 08:11:47,20/05/2014 00:00,151,4.5,2.36,113.5,2.71,45.1,8.77,2.286,0.823,16,37,127,16.1,1.404,1.56,17.24,29.9,44.1,28.3,7.43,629.25,23.6,Neat plasma,schleicher,kaidel,N,20.05.2014 08:16:47,20.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
646,30293601,f,C57BL/6NTac(USA),wildtype,27.01.2014,20.05.2014 08:11:29,20/05/2014 00:00,148,4.4,2.31,113.5,2.21,44.4,7.91,2.079,0.726,56,44,109,17.44,1.257,1.56,18.41,35.3,50.9,28.8,12.11,579.92,24.3,Neat plasma,schleicher,kaidel,N,20.05.2014 08:16:29,20.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
1008,30293652,m,C57BL/6NTac(USA),wildtype,30.01.2014,20.05.2014 08:31:46,20/05/2014 00:00,151,4.2,2.4,112.7,1.84,46.3,9.74,3.095,2.526,31,50,81,18.65,1.888,1.5,19.05,33.9,54.7,28,4.86,746.35,31.4,Neat plasma,schleicher,kaidel,N,20.05.2014 08:36:46,20.05.2014,NA,1028,Kern & Sohn GmbH,440-47N,16.05.2014,,WT
169,30254324,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 08:54:00,21/05/2013 00:00,146,4,2.38,109.4,1.7,NA,9.32,2.457,0.56,28,52,130,15.92,1.968,1.56,21.7,31.5,78.2,29.6,7.25,610.55,22.5,Neat plasma,schleicher,kaidel,N,21.05.2013 08:59:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
252,30254328,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 08:56:00,21/05/2013 00:00,146,3.3,2.55,109.4,2.3,NA,9.09,1.87,0.798,25,41,134,17.52,1.464,1.88,28.3,32.9,86.7,28.1,8.31,481.94,23.4,Neat plasma,schleicher,kaidel,N,21.05.2013 09:01:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
809,30254322,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 09:30:00,21/05/2013 00:00,147,3.5,2.45,112.7,1.8,NA,10.44,2.064,1.11,28,51,107,19.8,1.495,0.19,22.8,22.3,76,27.2,8.49,442.8,23.6,Neat plasma,schleicher,kaidel,+,21.05.2013 09:35:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
268,30254317,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 07:51:00,21/05/2013 00:00,145,3.3,2.5,109,2.2,NA,9.11,2.061,0.977,21,42,116,14.84,1.474,1.88,27.1,27.5,68.6,27.8,8.84,473.04,23.9,Neat plasma,schleicher,kaidel,N,21.05.2013 07:56:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
337,30254323,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 09:31:00,21/05/2013 00:00,146,3.5,2.42,110.5,2.4,NA,8.64,1.919,0.943,66,74,110,17.82,1.415,0.75,31.7,26.6,71.2,26.5,7.6,439.51,24.4,Neat plasma,schleicher,kaidel,N,21.05.2013 09:36:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
764,30254302,f,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 07:50:00,21/05/2013 00:00,148,3.4,2.48,111.9,2.3,NA,8.91,1.921,0.656,22,45,115,16.69,1.477,1.2,20.8,33.3,83.7,27.8,8.57,590.94,25,Neat plasma,schleicher,kaidel,N,21.05.2013 07:55:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
633,30254327,f,C57BL/6NTac(USA),wildtype,29.01.2013,21.05.2013 08:54:00,21/05/2013 00:00,146,3.2,2.45,110.5,2,NA,7.09,2.157,0.946,26,44,103,18.72,1.603,1.88,30.3,30.1,71.5,27.4,8.4,437.45,27.3,Neat plasma,schleicher,kaidel,N,21.05.2013 08:59:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
403,30254296,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 08:34:00,21/05/2013 00:00,147,3.7,2.42,107,2.9,NA,11.94,2.229,1.378,40,45,67,20.15,1.738,0.63,17.4,26.7,67.3,24.5,8.93,575.53,23,Neat plasma,schleicher,kaidel,+,21.05.2013 08:39:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
811,30254293,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 09:28:00,21/05/2013 00:00,148,3.8,2.41,111.9,1.7,NA,11.9,1.893,1.616,41,62,74,16.42,1.477,1.32,21.7,28.7,73.8,26,6.63,578.91,25.4,Neat plasma,schleicher,kaidel,N,21.05.2013 09:33:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
777,30254299,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 09:28:00,21/05/2013 00:00,147,3.9,2.43,110.9,1.9,NA,10.12,1.981,1.264,26,45,84,16.05,1.572,1.44,19.3,35.9,61,25.5,6.45,574.05,26.2,Neat plasma,schleicher,kaidel,N,21.05.2013 09:33:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
528,30254294,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 08:34:00,21/05/2013 00:00,147,4,2.42,109.8,2.2,NA,10.94,2.395,2.425,54,69,100,14.72,1.738,1.32,21.7,25.4,71,27.5,8.4,597.12,27,Neat plasma,schleicher,kaidel,+,21.05.2013 08:39:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
64,30254295,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 08:34:00,21/05/2013 00:00,148,3.5,2.45,108.5,2.6,NA,9.86,2.268,2.113,56,44,63,17.91,1.668,0.7,21.4,24.9,66.2,25.6,6.81,561.44,29.2,Neat plasma,schleicher,kaidel,+,21.05.2013 08:39:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
982,30254297,m,C57BL/6NTac(USA),wildtype,28.01.2013,21.05.2013 07:41:00,21/05/2013 00:00,147,3.8,2.37,107.7,1.6,NA,11.34,2.397,1.949,22,38,70,12.17,1.841,1.01,20.6,24,64.2,25.2,7.16,582.04,30.1,Neat plasma,schleicher,kaidel,N,21.05.2013 07:46:00,21.05.2013,NA,1028,Kern & Sohn GmbH,440-47N,08.05.2013,,WT
