Mouse Name,Mouse,Genotype,Weight Value,Colony Prefix,Colony Name,Cohort Name,Pipeline,Gene Name,Sex,Birth Date,Assay Date,Age In Weeks,Pil Holder,Blood Volume,Anaesthetic,Na,K,Cl,Gluc,Trigs,Chol,Hdl,Ldl,Nefac,Glyc,Frct,Amy,Che,Tp,Alb,Ca,Phos,Iron,Ast,Alp,Alt,Creat,Ldh,Urea,Tbilc,Tbilb,Ck,Mg,Ua,Full Strain,Core Strain
MADG17.2c,M00236909,+/+,41.7,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Male,02-Apr-09,22-Jul-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.8,5.2,103.5,35.96,0.85,6.84,3.86,1.84,0.546,203.6,,657.8,,52.1,25.83,2.34,2.92,30,158.8,150.9,207.3,10.3,1271.6,9,2.5,29.8,139.6,0.89,34.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG17.2d,M00236910,+/+,42.3,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Male,02-Apr-09,22-Jul-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),137.5,4.5,101.9,40.78,1.39,6.32,3.75,1.57,0.511,178.4,,816.5,,50.3,25.3,2.32,2.95,28.3,102,101.4,115.4,9.2,672.4,8,1.7,51.7,91.7,0.91,27.4,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG17.2b,M00236908,+/+,48.1,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Male,02-Apr-09,22-Jul-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.2,4.4,105.7,31.72,1.22,7.75,4.17,2.12,0.569,192.7,,693.1,,54.3,27.39,2.41,2.99,34,227.5,162.9,286.7,8.4,1627.8,7.4,2.2,55.5,429.5,0.9,17,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MADG17.2a,M00236907,+/+,41.6,MADG,Crlf3 Knockout First C11 - EPD0033_3,NTAC & CALB Mouse GP 20090331,Mouse GP,Crlf3,Male,02-Apr-09,22-Jul-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.9,3.9,105.2,31.59,1.07,7.41,4.04,2,0.503,162.5,,679.7,,52.1,24.62,2.32,2.54,47.7,204.8,128.8,220,8.2,1109.1,7.3,1.7,43.2,178.3,0.87,22.5,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBTT16.1h,M00241272,+/+,32.2,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4.1,107.4,22.24,0.53,3.97,2.43,0.91,0.214,122.2,,573.8,,47.6,26.88,2.39,2.9,35.3,242.3,151.5,153.6,10.7,609.1,7.7,2,24.7,241.6,0.87,27.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTT16.1i,M00241273,+/+,32.5,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.1,3.8,107.5,21.33,0.66,4.56,2.72,1.18,0.276,183.4,,598.3,,48.3,26.95,2.36,2.45,33.5,275.5,150.3,162.4,10.6,760.3,9.7,2.3,35.4,186.1,0.82,23.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANT45.2i,M00241253,+/+,31.7,MANT,Rars2 Knockout First C04 - EPD0045_2,NTAC & CALB Mouse GP 20090405,Mouse GP,Rars2,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.5,3.5,107.6,18.58,0.85,3.05,2.04,0.58,0.384,203.3,,739.3,,49,26.97,2.31,2.62,33.3,69.8,158.9,33.9,7.3,344.1,9.9,1.7,63.9,158.1,0.97,11.2,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MANT36.3e,M00241240,+/+,33.6,MANT,Rars2 Knockout First C04 - EPD0045_2,NTAC & CALB Mouse GP 20090405,Mouse GP,Rars2,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.8,3.8,106.4,23.18,0.78,2.86,1.85,0.57,0.489,200,,616,,50.4,27.86,2.3,2.75,34.8,101.8,141.3,49.3,7.4,442.5,9.3,2.3,49.2,234.1,0.91,11.8,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBTT19.1c,M00241305,+/+,41.4,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Male,05-Apr-09,27-Jul-09,16.1,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.2,4.4,105.6,31.89,1.07,6.24,3.83,1.53,0.426,169.1,,790.5,,52.5,26.94,2.38,2.92,24.8,172.1,107.1,169.3,8.6,1048.9,8.2,2.5,63.9,185.8,0.93,26.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBJC20.1e,M00239933,+/+,42.5,MBJC,Pld5 Knokcout First EPD0082_5_A09,NTAC & CALB Mouse GP 20090405,Mouse GP,Pld5,Male,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1100,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.6,3.8,108.3,18.35,0.59,5.66,3.67,1.22,0.385,184,,772.2,,53.2,26.86,2.33,1.71,34.3,104,91.2,117.2,10.3,624.7,9.1,1.4,12.3,95.3,0.77,26.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBJC18.1c,M00239908,+/+,43.3,MBJC,Pld5 Knokcout First EPD0082_5_A09,NTAC & CALB Mouse GP 20090405,Mouse GP,Pld5,Male,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.8,3.5,106.8,16.94,0.58,5.97,3.88,1.29,0.452,242,,966.1,,55,27.92,2.36,1.84,30,142.2,113.4,138.1,8.5,764.4,7.5,2,15,60,0.84,26.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANT45.2e,M00241249,+/+,34.8,MANT,Rars2 Knockout First C04 - EPD0045_2,NTAC & CALB Mouse GP 20090405,Mouse GP,Rars2,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.6,3.5,107.9,25.38,0.87,4.2,2.81,0.82,0.605,274.2,,636.9,,48.5,26.98,2.36,2.85,31.7,112.2,164.7,61,8.3,486.4,9,1.8,55.9,386.7,0.91,13,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBTT22.1c,M00241288,+/+,41.1,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Male,07-Apr-09,27-Jul-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.1,4.1,104.5,30.01,1.07,6.78,4.15,1.68,0.404,192.9,,838.1,,50.9,27.02,2.31,2.61,30.7,139.6,101.7,139.2,9,676.2,8.2,1.8,55.9,31.6,0.86,29.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTT16.1b,M00241266,+/+,36,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Male,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.3,3.9,108.9,24.46,0.88,6.75,3.98,1.75,0.384,170.3,,753.2,,52.1,26.98,2.31,2.14,32,217.7,106.3,206.3,10.6,923.7,8.8,2.3,51.9,43.5,0.75,28.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MANT45.2h,M00241252,+/+,29.4,MANT,Rars2 Knockout First C04 - EPD0045_2,NTAC & CALB Mouse GP 20090405,Mouse GP,Rars2,Female,05-Apr-09,27-Jul-09,16.1,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.3,3.2,110.2,18.11,0.5,3.66,2.43,0.69,0.391,204.4,,607.5,,48.5,27.69,2.34,2.33,27.5,63.1,103,30.6,9.8,339.8,9.2,1.5,17.7,82.1,0.84,15.9,C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%),B6JTyr;B6N
MBTT22.1d,M00241289,+/+,37.4,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Female,07-Apr-09,27-Jul-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.3,4.1,107.6,28.57,0.76,5.3,3.23,1.2,0.548,227.1,,628.1,,54.6,28.69,2.35,2.84,33.3,247.8,163.7,144.6,10.3,710.6,6.4,2.4,17.8,93.1,0.97,18,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTT22.1e,M00241290,+/+,34.2,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Female,07-Apr-09,27-Jul-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144,4.3,106.1,28,1.82,4.21,2.56,1,0.795,278.9,,549.2,,51.6,28.83,2.34,2.98,53,326.8,170.9,233,8.8,884,7.7,2,132.1,67.7,0.9,13.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBJC20.1a,M00239929,+/+,39.7,MBJC,Pld5 Knokcout First EPD0082_5_A09,NTAC & CALB Mouse GP 20090405,Mouse GP,Pld5,Male,05-Apr-09,27-Jul-09,16.1,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.5,4.1,108,25.68,0.7,6.49,3.94,1.49,0.488,237.9,,755.7,,52.1,26.26,2.36,2.05,29.5,164.2,117.4,150.5,10.8,737.6,9.3,2.6,28.8,167.7,0.82,53.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBTT22.1a,M00241286,+/+,40.5,MBTT,Gif Knockout First EPD0099_4_B07,NTAC & CALB Mouse GP 20090405,Mouse GP,Gif,Male,07-Apr-09,27-Jul-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.9,4,105.7,26.8,1.15,7.72,4.24,2.33,0.378,179.1,,728.6,,52.4,26.85,2.32,2.52,21.2,321.5,159.1,316.2,8.8,1216.2,7.9,1.7,58.7,141.4,0.78,15.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF25.1k,M00247910,+/+,34.9,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,15-Apr-09,05-Aug-09,16,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.2,3.6,103.6,27.31,0.96,4.38,2.86,0.9,0.562,221.7,,596.7,,51.9,27.38,2.4,3.1,39.8,95,166.2,49.7,8.5,614.3,8.7,2.7,62.6,184.6,0.86,13.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1i,M00247888,+/+,29.5,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,16-Apr-09,05-Aug-09,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.4,3.6,104.6,26.24,1.33,3.42,2.3,0.59,0.599,234.5,,552.3,,47.5,26.01,2.33,3.02,38.2,94.5,148.3,50.6,7.9,504.5,8.7,2.1,99.4,422.1,0.87,15.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF25.1e,M00247904,+/+,31.5,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,15-Apr-09,05-Aug-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.4,3.5,104.5,19.38,0.63,3.17,2.15,0.49,0.49,184,,553.3,,51.8,28.41,2.33,2.75,40.6,121.3,139.3,68.3,8.1,725.7,8.4,3.5,88.3,119,0.9,15.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF16.1f,M00247828,+/+,43,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,15-Apr-09,05-Aug-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.8,4.5,98.3,26.92,0.6,7.87,4.48,2.02,0.462,158,,748.6,,52.9,26.46,2.39,2.18,34.9,315.4,166.1,368.6,10.4,2020.4,7.3,2.4,27,272.4,0.93,38.7,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1b,M00247881,+/+,43.2,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,16-Apr-09,05-Aug-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141,3.8,103.6,27.46,0.63,7.32,4.49,1.7,0.463,151.4,,856.2,,53.9,27.45,2.42,2.68,30.1,234,131,196.7,9.3,1097.9,7.6,2.5,23,193.4,0.94,25.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1c,M00247882,+/+,42.3,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,16-Apr-09,05-Aug-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),138.5,3.9,102.1,30.01,1.15,7.43,4.28,1.98,0.614,189.4,,739,,53.4,26.76,2.4,2.61,34.5,289.3,141,328.9,9.7,1401.9,8.2,2.4,53.2,154.8,0.91,17.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF19.1f,M00247852,+/+,38.8,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,14-Apr-09,05-Aug-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),139.8,4,102.8,26.77,0.58,7.89,4.44,2.17,0.507,140.2,,778.3,,55.2,28.75,2.4,2.11,29.9,320,151.9,363.9,9.9,1511.3,7.9,2.3,17.6,220.5,0.89,31.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF18.1b,M00247834,+/+,42.6,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,15-Apr-09,05-Aug-09,16,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.9,3.8,104.8,25.32,0.79,5.97,3.82,1.24,0.511,192.8,,758.3,,52.1,27.09,2.31,2.43,27.7,118.2,106.8,112.2,9.6,721.5,9.8,2.3,38,150.4,0.92,23.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF19.1a,M00247847,+/+,37.4,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,14-Apr-09,05-Aug-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),132.7,4,98.5,27.27,0.48,6.88,4.16,1.6,0.293,126.1,,578.6,,48.6,15.15,2.09,2.9,31.2,171.8,107.4,227.4,10,1063.1,7,2.1,20.3,104.6,0.88,31.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF18.1a,M00247833,+/+,45.2,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,15-Apr-09,05-Aug-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),140,3.9,103.5,30.11,0.81,7.34,4.28,1.82,0.616,174.8,,648,,54.7,27.96,2.37,2.69,31.3,321.8,183.3,390.2,10,2011.9,7.7,2.1,27.4,114.5,0.93,22.4,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1e,M00247884,+/+,32.6,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,16-Apr-09,05-Aug-09,15.9,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.3,3.4,105,19.47,0.74,4.97,3.42,0.86,0.625,230.8,,586.4,,51.7,28.46,2.39,2.88,60.4,203.8,147.8,138.6,8.3,661.6,9.4,2.4,39.3,199.2,0.96,11.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF20.1c,M00247857,+/+,29.3,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,14-Apr-09,05-Aug-09,16.1,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.5,3.9,106.5,23.55,1.02,4.38,2.89,0.87,0.777,285.4,,646.6,,49.2,26.97,2.35,3.28,32.2,132.9,122.6,89.9,11,629.4,10.2,1.8,70.7,174.1,0.97,23.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF25.1h,M00247907,+/+,28,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,15-Apr-09,05-Aug-09,16,Christine Podrini,750,Ketamine (100mg/kg)/Xylazine (10mg/kg),142.6,3.5,106.4,24.48,1.03,3.5,2.35,0.64,0.778,264,,532.7,,45.6,25.5,2.28,3.08,28.2,122.3,113.1,70.5,10.8,512.3,9.8,2.4,49.1,327.6,0.86,15.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1f,M00247885,+/+,26.1,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,16-Apr-09,05-Aug-09,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,3.8,110.2,19.56,1.26,3.9,2.68,0.58,0.814,255.4,,592.8,,48,26.24,2.34,2.9,18.9,93.8,140.9,28,9.6,490.9,7.6,1.8,55.6,371.3,0.96,23.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF25.1g,M00247906,+/+,30.4,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Female,15-Apr-09,05-Aug-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143,3.3,106.1,20.38,0.71,5.05,3.44,0.98,0.853,,,582.5,,52.5,28.4,2.39,3.01,40.7,157.1,130.6,110.7,9.1,695.3,8.3,2.6,33.9,142.2,0.93,14.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBVF24.1a,M00247880,+/+,40.6,MBVF,Dusp3 Knockout 2 EPD0090_4_H11,NTAC & CALB Mouse GP 20090415,Mouse GP,Dusp3,Male,16-Apr-09,05-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),140.1,4.4,101.7,29.83,0.66,6.9,4.35,1.5,0.422,177.9,,747.1,,52.4,26.79,2.36,2.47,29.7,197.7,128.2,218.3,11.8,1127.1,8.7,1.9,29.9,159.3,0.91,38.8,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY43.1b,M00250129,+/+,40.1,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Male,24-Apr-09,13-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),146.3,3.8,108.8,14.83,0.7,6.07,3.51,1.18,0.374,208.3,,854.3,,49.8,26.16,2.41,2.02,36,79.2,70.8,74.3,8.5,515.6,8.4,1.5,23,61.3,0.83,24.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY43.1c,M00250130,+/+,47.5,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Male,24-Apr-09,13-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),148.1,4,107.6,10.46,0.73,8.85,4.37,2.32,0.6,187.1,,961.9,,57.2,29.05,2.51,2.16,35.9,331.5,168.8,395,9.2,2124.9,6.8,2.1,17.8,121.6,0.93,22.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY43.1d,M00250131,+/+,42.7,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Male,24-Apr-09,13-Aug-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),145,4.1,106.7,20.18,0.59,7.47,4.03,1.71,0.477,191.1,,927.7,,52.1,27.35,2.45,2.4,31.3,289.1,133.2,252.9,9.9,1299.4,7.7,1.7,14.9,81.2,0.88,36.5,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY34.1d,M00250073,+/+,37.3,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Male,22-Apr-09,13-Aug-09,16.1,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),143,3.8,106,25.53,0.52,6.6,3.71,1.35,0.551,187.5,,752.3,,49,25.45,2.31,2.07,27.2,133.7,100.3,103.3,9.3,663.5,7.6,1.4,16.4,205.3,0.85,34.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY39.1c,M00250099,+/+,34.9,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Female,24-Apr-09,13-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.3,3.4,108.5,15.77,0.41,5.34,3.15,0.9,0.435,221.6,,646,,53.8,28.61,2.44,2.22,35.3,211.4,136.1,126.3,8.7,659.9,8.6,2,11.2,57.8,0.95,18.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY41.1f,M00250112,+/+,31.7,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Female,24-Apr-09,13-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),143.5,3.4,107.9,20.74,0.61,3.61,2.23,0.48,0.557,196.9,,735.1,,48.5,27.52,2.27,2.42,26.5,108.3,102.7,41.3,12.3,447.1,7.2,1.4,19.1,320.7,0.94,20.3,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY41.1e,M00250111,+/+,28.7,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Female,24-Apr-09,13-Aug-09,15.9,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),147.4,3.8,110.3,20.08,0.78,3.02,1.88,0.44,0.627,245.9,,703.9,,47,26.2,2.29,3.06,31.4,67,154,35.3,8.7,313.5,9.4,2,39.7,59.6,0.92,13.2,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBNY39.1b,M00250098,+/+,34,MBNY,Slc35f1 Kncokout First EPD0085_2_F07,NTAC & CALB Mouse GP 20090424,Mouse GP,Slc35f1,Female,24-Apr-09,13-Aug-09,15.9,Christine Podrini,950,Ketamine (100mg/kg)/Xylazine (10mg/kg),141.8,3.8,104.6,21.54,0.72,4.33,2.58,0.67,0.781,244.6,,618.6,,50.3,27.72,2.39,2.75,39.2,271.1,146.6,126.9,11.7,832.5,6.9,2.6,21.8,560.5,1.03,26.6,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBAX29.3d,M00254177,+/+,34,MBAX,Spnb2 Knockout First EPD0065_1_F10,NTAC & CALB Mouse GP 20090424,Mouse GP,Spnb2,Female,24-Apr-09,13-Aug-09,15.9,Christine Podrini,850,Ketamine (100mg/kg)/Xylazine (10mg/kg),145.6,3.6,108.3,20.77,0.4,4.41,2.59,0.73,0.46,216.2,,584.2,,53.2,28.4,2.39,2.6,47,225.1,150.5,153.5,10.2,758.8,7.8,3.1,10.9,77.6,0.88,18.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBSR16.2b,M00255760,+/+,43.7,MBSR,Cx3cl1 Knockout First EPD0127_3_B11,NTAC & CALB Mouse GP 20090424,Mouse GP,Cx3cl1,Male,23-Apr-09,13-Aug-09,16,Christine Podrini,900,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.2,4.9,106.6,35.75,0.41,6.86,3.8,1.31,0.418,135.9,,863.5,,52.2,26.96,2.35,3.05,30.8,174.9,111,190.9,12.6,1020.6,6.4,2.7,10.9,81.2,0.94,65.1,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
MBSR16.2c,M00255761,+/+,45.6,MBSR,Cx3cl1 Knockout First EPD0127_3_B11,NTAC & CALB Mouse GP 20090424,Mouse GP,Cx3cl1,Male,23-Apr-09,13-Aug-09,16,Christine Podrini,1000,Ketamine (100mg/kg)/Xylazine (10mg/kg),144.4,4.4,104.6,28.26,0.57,6.71,3.86,1.25,0.571,174.4,,846.7,,54.4,26.8,2.43,2.64,38.2,159.7,117.1,181.2,9.2,1098.1,6,2.3,20.4,139.7,0.83,36.9,C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%),B6JTyr;B6N
