"Colony.Prefix"	"Colony.Name"	"Strain"	"Cohort.Name"	"Pipeline"	"Gene.Name"	"Mouse.Name"	"Mouse"	"Genotype"	"Gender"	"Birth.Date"	"Assay.Date"	"Age.In.Weeks"	"Weight"	"Nose.To.Tail.Base.Length"	"Bone.Mineral.Density"	"Bone.Mineral.Content"	"Bone.Area"	"Lean.Mass"	"Fat.Mass"	"Est.Total.Tissue.Mass"	"Fat.Percentage.Estimate"	"Full.Strain"	"Core.Strain"
"211"	"MASA"	"Ndufs3 Knockout EPD0057_2_F08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Ndufs3"	"MASA13.1e"	"M00306965"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	36.5	10.1	0.0514	0.512	9.96	19.73	16.2	35.93	45.09	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"212"	"MASA"	"Ndufs3 Knockout EPD0057_2_F08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Ndufs3"	"MASA14.1h"	"M00306974"	"+/+"	"Female"	"13-Jul-09"	"19-Oct-09"	14	32.8	9.9	0.0481	0.4125	8.58	18.58	14.59	33.17	44	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"213"	"MASA"	"Ndufs3 Knockout EPD0057_2_F08"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090713"	"Mouse GP"	"Ndufs3"	"MASA15.1d"	"M00306979"	"+/+"	"Female"	"14-Jul-09"	"19-Oct-09"	13.9	34	10	0.0516	0.4824	9.34	19.86	14.51	34.37	42.23	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"214"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Farp2"	"MBPZ45.1f"	"M00311511"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	32.2	10	0.0467	0.4316	9.24	18.14	14.02	32.16	43.6	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"215"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Farp2"	"MBPZ45.1i"	"M00311514"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	30.3	10.1	0.0519	0.4826	9.3	19.45	10.36	29.81	34.77	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"216"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Farp2"	"MBPZ48.1d"	"M00311532"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	29.7	9.9	0.0472	0.4146	8.78	17.58	11.66	29.24	39.86	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"217"	"MBPZ"	"Farp2 Knockout First EPD0099_4_D09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Farp2"	"MBPZ48.1e"	"M00311533"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	29	9.9	0.0475	0.4179	8.79	17.05	11.25	28.3	39.74	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"218"	"MAOH"	"Pfn1 Knockout First C10 - EPD0046_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Pfn1"	"MAOH27.1g"	"M00307588"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	28.9	10	0.0486	0.4293	8.83	17.48	11.39	28.87	39.45	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"219"	"MAOH"	"Pfn1 Knockout First C10 - EPD0046_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Pfn1"	"MAOH27.1h"	"M00307589"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	31.9	9.9	0.0472	0.4415	9.35	17.78	14.2	31.98	44.4	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"220"	"MAOH"	"Pfn1 Knockout First C10 - EPD0046_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Pfn1"	"MAOH27.1i"	"M00307590"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	33.8	10.1	0.0481	0.4883	10.16	17.56	15.59	33.15	47.03	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"221"	"MAOH"	"Pfn1 Knockout First C10 - EPD0046_1"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090721"	"Mouse GP"	"Pfn1"	"MAOH28.1b"	"M00307597"	"+/+"	"Female"	"21-Jul-09"	"26-Oct-09"	13.9	30.7	9.7	0.0472	0.4859	10.3	15.18	15.17	30.35	49.98	"C57BL/6J-Tyr<c-Brd>(34.375%);C57BL/6NTac/Den(31.25%);C57BL/6N(34.375%)"	"B6JTyr;B6N"
"222"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Gap43"	"MBSD34.1g"	"M00317789"	"+/+"	"Female"	"28-Jul-09"	"04-Nov-09"	14.1	31.1	9.8	0.0484	0.4401	9.09	18.43	13.86	32.29	42.93	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"223"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Gap43"	"MBSD34.1h"	"M00317790"	"+/+"	"Female"	"28-Jul-09"	"04-Nov-09"	14.1	28.1	10.1	0.0475	0.428	9.01	18.19	10.4	28.59	36.39	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"224"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Gap43"	"MBSD34.1i"	"M00317791"	"+/+"	"Female"	"28-Jul-09"	"04-Nov-09"	14.1	29.1	10	0.0476	0.4275	8.97	18.77	10.88	29.65	36.69	"C57BL/6J-Tyr<c-Brd>(37.5%);C57BL/6NTac/Den(25%);C57BL/6N(37.5%)"	"B6JTyr;B6N"
"225"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Gap43"	"MBSD36.1c"	"M00317794"	"+/+"	"Female"	"31-Jul-09"	"04-Nov-09"	13.7	37.2	10.4	0.0519	0.5354	10.33	19.56	18.89	38.45	49.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"226"	"MBVJ"	"Prmt7 Knockout First EPD0070_4_F09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Prmt7"	"MBVJ33.2d"	"M00319538"	"+/+"	"Female"	"30-Jul-09"	"04-Nov-09"	13.9	25.8	10	0.0476	0.4196	8.81	17.46	8.96	26.42	33.9	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"227"	"MBVJ"	"Prmt7 Knockout First EPD0070_4_F09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Prmt7"	"MBVJ33.2e"	"M00319539"	"+/+"	"Female"	"30-Jul-09"	"04-Nov-09"	13.9	32.1	10.2	0.0476	0.4431	9.3	18.93	14.83	33.76	43.92	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"228"	"MBVJ"	"Prmt7 Knockout First EPD0070_4_F09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Prmt7"	"MBVJ37.2e"	"M00319547"	"+/+"	"Female"	"29-Jul-09"	"04-Nov-09"	14	32.1	10.5	0.0504	0.4621	9.16	18.94	13.85	32.79	42.24	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"229"	"MBVJ"	"Prmt7 Knockout First EPD0070_4_F09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"NTAC & CALB Mouse GP 20090729"	"Mouse GP"	"Prmt7"	"MBVJ37.2f"	"M00319548"	"+/+"	"Female"	"29-Jul-09"	"04-Nov-09"	14	29.6	10.2	0.0482	0.4486	9.31	18.62	11.74	30.36	38.67	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"230"	"MBDZ"	"Zmynd8 Knockout First EPD0025_6_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Zmynd8"	"MBDZ52.1d"	"M00318816"	"+/+"	"Female"	"04-Aug-09"	"10-Nov-09"	14	30.7	9.8	0.0487	0.4386	9	18.21	12.87	31.08	41.41	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"231"	"MBDZ"	"Zmynd8 Knockout First EPD0025_6_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Zmynd8"	"MBDZ52.1e"	"M00318817"	"+/+"	"Female"	"04-Aug-09"	"10-Nov-09"	14	29.9	9.7	0.0463	0.423	9.13	17.72	12.12	29.84	40.63	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"232"	"MBDZ"	"Zmynd8 Knockout First EPD0025_6_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Zmynd8"	"MBDZ52.1f"	"M00318818"	"+/+"	"Female"	"04-Aug-09"	"10-Nov-09"	14	30.9	9.9	0.0469	0.3944	8.42	17.99	12.77	30.76	41.5	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"233"	"MBDZ"	"Zmynd8 Knockout First EPD0025_6_A10"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Zmynd8"	"MBDZ52.1g"	"M00318819"	"+/+"	"Female"	"04-Aug-09"	"10-Nov-09"	14	27.5	9.6	0.0459	0.3519	7.67	16.21	10.76	26.97	39.88	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"234"	"MBDN"	"Rpap2 Knockout First EPD0064_1_G02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Rpap2"	"MBDN30.3c"	"M00322995"	"+/+"	"Female"	"03-Aug-09"	"10-Nov-09"	14.1	32.3	10	0.0487	0.4213	8.65	18.44	13.97	32.41	43.09	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"235"	"MBDN"	"Rpap2 Knockout First EPD0064_1_G02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Rpap2"	"MBDN30.3d"	"M00322996"	"+/+"	"Female"	"03-Aug-09"	"10-Nov-09"	14.1	33.1	10.1	0.0492	0.4463	9.08	19.72	13.59	33.31	40.8	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"236"	"MBDN"	"Rpap2 Knockout First EPD0064_1_G02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Rpap2"	"MBDN30.3e"	"M00322997"	"+/+"	"Female"	"03-Aug-09"	"10-Nov-09"	14.1	32.8	9.9	0.0465	0.3888	8.37	18.61	14.05	32.66	43.03	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"237"	"MBDN"	"Rpap2 Knockout First EPD0064_1_G02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090803"	"Mouse GP"	"Rpap2"	"MBDN30.3h"	"M00323000"	"+/+"	"Female"	"03-Aug-09"	"10-Nov-09"	14.1	25.5	9.8	0.0483	0.4214	8.72	16.55	8.62	25.17	34.23	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"238"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Hp1bp3"	"MABC65.1b"	"M00326102"	"+/+"	"Female"	"09-Aug-09"	"17-Nov-09"	14.3	28.5	9.5	0.0446	0.384	8.61	15.25	13.26	28.51	46.51	"C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%)"	"B6JTyr;B6N"
"239"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Hp1bp3"	"MABC65.1d"	"M00326104"	"+/+"	"Female"	"09-Aug-09"	"17-Nov-09"	14.3	32	9.9	0.0496	0.4536	9.15	18.7	13.52	32.22	41.97	"C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%)"	"B6JTyr;B6N"
"240"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Hp1bp3"	"MABC65.1e"	"M00326105"	"+/+"	"Female"	"09-Aug-09"	"17-Nov-09"	14.3	31.6	9.9	0.048	0.4366	9.09	18.37	13.46	31.83	42.29	"C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%)"	"B6JTyr;B6N"
"241"	"MABC"	"Hp1bp3 Knockout First F11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Hp1bp3"	"MABC65.1f"	"M00326106"	"+/+"	"Female"	"09-Aug-09"	"17-Nov-09"	14.3	33.9	10	0.0487	0.4491	9.22	18.98	15.13	34.11	44.36	"C57BL/6J-Tyr<c-Brd>(43.75%);C57BL/6NTac/Den(12.5%);C57BL/6N(43.75%)"	"B6JTyr;B6N"
"242"	"MBBM"	"Sympk Knockout First EPD0069_2_A_H09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Sympk"	"MBBM49.2f"	"M00327357"	"+/+"	"Female"	"14-Aug-09"	"17-Nov-09"	13.6	27.7	9.6	0.0471	0.401	8.52	15.74	11.98	27.72	43.23	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"243"	"MBBM"	"Sympk Knockout First EPD0069_2_A_H09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Sympk"	"MBBM49.2g"	"M00327358"	"+/+"	"Female"	"14-Aug-09"	"17-Nov-09"	13.6	29.3	9.7	0.0485	0.4304	8.87	17.3	11.82	29.12	40.59	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"244"	"MBBM"	"Sympk Knockout First EPD0069_2_A_H09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Sympk"	"MBBM50.2d"	"M00327365"	"+/+"	"Female"	"11-Aug-09"	"17-Nov-09"	14	29.9	9.8	0.0488	0.4557	9.33	17.03	12.52	29.55	42.37	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"245"	"MBBM"	"Sympk Knockout First EPD0069_2_A_H09"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"NTAC & CALB Mouse GP 20090810"	"Mouse GP"	"Sympk"	"MBBM50.2f"	"M00327367"	"+/+"	"Female"	"11-Aug-09"	"17-Nov-09"	14	37.3	10.1	0.0528	0.4964	9.4	20.2	17.46	37.66	46.36	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"246"	"MALA"	"Ccdc57 Knockout First EPD0037_3_D11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MALA Mouse GP 20090125"	"Mouse GP"	"Ccdc57"	"MALA17.2a"	"M00194355"	"+/+"	"Male"	"25-Jan-09"	"05-May-09"	14.3	37.1	10.2	0.0495	0.4837	9.78	20.25	17.67	37.92	46.6	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"247"	"MALA"	"Ccdc57 Knockout First EPD0037_3_D11"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MALA Mouse GP 20090125"	"Mouse GP"	"Ccdc57"	"MALA17.2b"	"M00194356"	"+/+"	"Male"	"25-Jan-09"	"05-May-09"	14.3	33.5	10.1	0.0462	0.4057	8.79	19.61	14.56	34.17	42.61	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"248"	"MANH"	"Ampd3 Knockout First B02 - EPD0043_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MANH Mouse GP 20090125"	"Mouse GP"	"Ampd3"	"MANH12.2e"	"M00190572"	"+/+"	"Male"	"25-Jan-09"	"05-May-09"	14.3	35.6	10.4	0.0482	0.4774	9.91	21.64	14.46	36.1	40.06	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"249"	"MANH"	"Ampd3 Knockout First B02 - EPD0043_3"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MANH Mouse GP 20090125"	"Mouse GP"	"Ampd3"	"MANH12.2f"	"M00190573"	"+/+"	"Male"	"25-Jan-09"	"05-May-09"	14.3	38.8	10.6	0.0548	0.5301	9.67	27.85	11.92	39.77	29.98	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"250"	"MAOA"	"Yipf1 Knockout First F02 - EPD0046_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MAOA Mouse GP 20090129"	"Mouse GP"	"Yipf1"	"MAOA10.2d"	"M00191891"	"+/+"	"Male"	"28-Jan-09"	"07-May-09"	14.1	44.2	10.6	0.0481	0.4562	9.48	25.99	19.55	45.54	42.94	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"251"	"MAOA"	"Yipf1 Knockout First F02 - EPD0046_2"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MAOA Mouse GP 20090129"	"Mouse GP"	"Yipf1"	"MAOA12.1a"	"M00191899"	"+/+"	"Male"	"29-Jan-09"	"07-May-09"	14	48.4	10.8	0.0535	0.5992	11.21	26.93	22.93	49.86	45.99	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"252"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBFD Mouse GP 20090130"	"Mouse GP"	"Gatc"	"MBFD13.2b"	"M00191097"	"+/+"	"Male"	"29-Jan-09"	"08-May-09"	14.1	40.4	10.5	0.0487	0.524	10.75	22	19.49	41.49	46.97	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"253"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBFD Mouse GP 20090130"	"Mouse GP"	"Gatc"	"MBFD13.2d"	"M00191099"	"+/+"	"Male"	"29-Jan-09"	"08-May-09"	14.1	40.3	10.4	0.052	0.5758	11.07	21.59	19.66	41.25	47.65	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"254"	"MBFD"	"2010003O18Rik Knockout First EPD0029_1_G04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBFD Mouse GP 20090130"	"Mouse GP"	"Gatc"	"MBFD25.2b"	"M00191131"	"+/+"	"Male"	"31-Jan-09"	"08-May-09"	13.9	41.3	10.3	0.0492	0.5396	10.97	22.52	19.83	42.35	46.83	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"255"	"MBNZ"	"Spns2 Knockout First EPD0090_5_B04"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBNZ Mouse GP 20090131"	"Mouse GP"	"Spns2"	"MBNZ21.2a"	"M00194276"	"+/+"	"Male"	"01-Feb-09"	"08-May-09"	13.7	42.7	10.7	0.0523	0.5576	10.66	27.08	16.81	43.89	38.29	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"256"	"MBHU"	"Mgst3 Knockout First EPD0081_6_C05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBHU Mouse GP 20090206"	"Mouse GP"	"Mgst3"	"MBHU16.1c"	"M00197552"	"+/+"	"Male"	"06-Feb-09"	"14-May-09"	13.9	37.6	10.3	0.0532	0.53	9.96	23.81	15.28	39.09	39.1	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"257"	"MBHU"	"Mgst3 Knockout First EPD0081_6_C05"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBHU Mouse GP 20090206"	"Mouse GP"	"Mgst3"	"MBHU17.1b"	"M00197561"	"+/+"	"Male"	"05-Feb-09"	"14-May-09"	14	37.1	10.3	0.0581	0.5698	9.81	25.27	12.96	38.23	33.91	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"258"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBSD Mouse GP 20090207"	"Mouse GP"	"Gap43"	"MBSD18.1a"	"M00197439"	"+/+"	"Male"	"07-Feb-09"	"15-May-09"	13.9	36.5	10.6	0.0569	0.5818	10.22	24.59	12.71	37.3	34.08	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"259"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBSD Mouse GP 20090207"	"Mouse GP"	"Gap43"	"MBSD19.1a"	"M00197443"	"+/+"	"Male"	"05-Feb-09"	"15-May-09"	14.1	44	10.9	0.0542	0.5979	11.03	24.78	20.06	44.84	44.74	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"260"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBSD Mouse GP 20090207"	"Mouse GP"	"Gap43"	"MBSD19.1c"	"M00197445"	"+/+"	"Male"	"05-Feb-09"	"15-May-09"	14.1	40.5	10.7	0.0543	0.6029	11.1	24.4	17.06	41.46	41.14	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
"261"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBSD Mouse GP 20090207"	"Mouse GP"	"Gap43"	"MBSD22.1a"	"M00197449"	"+/+"	"Male"	"08-Feb-09"	"15-May-09"	13.7	37.2	10.8	0.0552	0.5513	9.98	24.95	13.46	38.41	35.05	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"262"	"MBSD"	"Gap43 Knockout First EPD0116_3_E02"	"C57BL/6J-Tyr<c-Brd>;C57BL/6NTac/Den;C57BL/6N"	"MBSD Mouse GP 20090207"	"Mouse GP"	"Gap43"	"MBSD22.1b"	"M00197450"	"+/+"	"Male"	"08-Feb-09"	"15-May-09"	13.7	32.2	10.4	0.0518	0.47	9.07	22.69	10.42	33.11	31.46	"C57BL/6J-Tyr<c-Brd>(25%);C57BL/6NTac/Den(50%);C57BL/6N(25%)"	"B6JTyr;B6N"
"263"	"MBCY"	"Polr1e Knockout First EPD0032_2_H06"	"C57BL/6J-Tyr<c-Brd>;C57BL/6N"	"MBCY Mouse GP 20090213"	"Mouse GP"	"Polr1e"	"MBCY46.1b"	"M00198343"	"+/+"	"Male"	"12-Feb-09"	"20-May-09"	13.9	41.1	10.6	0.0512	0.5498	10.74	23.88	17.92	41.8	42.87	"C57BL/6J-Tyr<c-Brd>(50%);C57BL/6N(50%)"	"B6JTyr;B6N"
